Jour;Heure;Coef;Hauteur (m)
2015/03/01;03:38;54;09,59
2015/03/01;10:17;;03,90
2015/03/01;16:05;64;10,33
2015/03/01;22:49;;02,97
2015/03/02;04:33;74;10,71
2015/03/02;11:18;;02,78
2015/03/02;16:55;83;11,49
2015/03/02;23:47;;01,91
2015/03/03;05:21;91;11,74
2015/03/03;12:13;;01,81
2015/03/03;17:42;99;12,46
2015/03/04;00:40;;01,70
2015/03/04;06:07;105;12,53
2015/03/04;13:04;;01,80
2015/03/04;18:26;110;13,15
2015/03/05;01:29;;00,53
2015/03/05;06:49;113;13,20
2015/03/05;13:50;;00,67
2015/03/05;19:09;115;13,47
2015/03/06;02:13;;00,36
2015/03/06;07:30;114;13,16
2015/03/06;14:32;;00,65
2015/03/06;19:49;112;13,36
2015/03/07;02:52;;00,62
2015/03/07;08:08;108;12,91
2015/03/07;15:10;;01,20
2015/03/07;20:27;102;12,84
